host,is_tech_auto,is_tech_manual
questtime.net,False,False
m.aliexpress.com,False,False
www.gismeteo.ru,False,False
m.youtube.com,False,False
mitdmp.whiteboxdigital.ru,False,True
instreamvideo.ru,False,False
www.google.ru,False,False
dsp.e-contenta.com,False,False
mobile.yandexadexchange.net,False,True
aax-eu.amazon-adsystem.com,False,True
budvawshes.ru,False,True
beacons4.gvt2.com,False,True
www.bustime.ru,False,False
www.gismeteo.by,False,False
events.220-volt.ru,False,False
mobile-suite.ru,False,False
dmp.brand-display.com,False,True
ppush-ru.didiglobal.com,False,True
gallery.retailrocket.net,False,True
nost1.gismeteo.ru,False,True
google-analytics.com,False,False
www.aliexpress.com,False,False
am-match.taboola.com,False,True
utarget.ru,False,True
aws-fr.bidswitch.net,False,True
impression.appsflyer.com,False,True
softobivka.ru,False,False
tns-counter.ru,False,False
pool.ntp.org,False,False
citydsp.com,False,True
filmpotok.ru,False,False
www.facebook.com,False,False
glevideo.com,False,True
video.wbstatic.net,False,True
id5-sync.com,False,True
rtb-csync.smartadserver.com,False,True
verify.yandex.ru,False,True
livechat.chat2desk.com,False,True
us-u.openx.net,False,True
pchet.ru,False,False
dsp.adkernel.com,False,True
mtsopros.mts.ru,False,True
hdacode.com,False,True
front.facetz.net,False,True
res.cloudinary.com,False,True
tourdom.ru,False,False
beacon.walmart.com,False,True
jadserve.postrelease.com,False,True
kinescope.io,False,False
ocsp2.globalsign.com,False,False
a0resmb.com,False,True
maxreacts.com,False,True
libr.start.ru,False,True
attr.appsflyer.com,False,True
oglevideo.com,False,False
auto.fatsecret.com,False,True
code-eu1.jivosite.com,False,True
ecs.office.com,False,False
www.youtube.com,False,False
gso.amocrm.ru,False,True
poezdato.net,False,False
smi2.ru,False,False
stamped.io,False,False
www.gismeteo.pl,False,False
smartomato.ru,False,False
ru-odc.samsungapps.com,False,True
banners-bt.wildberries.ru,False,True
inkurort.ru,False,False
fssp.gov.ru,False,False
zen.yandex.ru,False,False
vars.hotjar.com,False,False
www.icloud.com,False,False
media3.giphy.com,False,True
avatars.yandex.net,False,True
media2.giphy.com,False,True
code-ya.jivosite.com,False,True
corablik.ru,False,True
as-ru.didiglobal.com,False,True
wbxmenu-ru.wildberries.ru,False,True
dsum.casalemedia.com,False,True
astroson.com,False,False
www.c.booking.com,False,True
indigo.vsegda-da.com,False,True
mwzeom.zeotap.com,False,True
moskva.mts.ru,False,False
newsko-ru.turbopages.org,False,True
cleverjump.org,False,True
www.pinterest.com.edgekey.net,False,True
creative.rutarget.ru,False,False
textures.cardsmobile.ru,False,True
top-fwz1.mail.ru,False,True
m.220-volt.ru,False,False
utraff.com,False,False
perm.e2e4online.ru,False,False
export.vseinstrumenti.ru,False,True
2gis.ru,False,False
mapgl.2gis.com,False,False
perm.nashaspravka.ru,False,False
mob.tivizor.ru,False,False
ambientlounge.ru,False,False
dikidi.net,False,False
esia.gosuslugi.ru,False,False
www.bing.com,False,False
mobile-maps-common.s3.yandex.net,False,True
aptstore.ru,False,False
pushprofit.net,False,False
mediator.mail.ru,False,False
apps.itunes-nocookie.com,False,False
masterh5.adriver.ru,False,True
init-p01md.apple.com,False,True
levideo.com,False,False
epg.iptv2022.com,False,False
ws-sio.vc.ru,False,True
mail.google.com,False,False
feedback.prostream.ru,False,False
amobile.raiffeisen.ru,False,False
outage.fatsecret.com,False,True
www.youtube-nocookie.com,False,True
quiz.marquiz.ru,False,False
resize.yandex.net,False,True
yandex.st,False,False
www.tplusgroup.ru,False,False
corp.edadeal.ru,False,False
identity.kp.house,False,True
www.kp.ru,False,False
playreplay.net,False,False
gsas.apple.com,False,True
pikas.its-rnd.ru,False,False
aygivdq8qi.xyz,False,False
tracks.yclients.com,False,False
wbcard.wildberries.ru,False,False
www.gismeteo.lt,False,False
time.android.com,False,True
purchase.wildberries.ru,False,True
pips.taboola.com,False,True
usermedia.popmechanic.ru,False,False
banner.samsungmembers.com,False,True
whoami.akamai.net,False,True
svk-native.ru,False,False
icloud.com,False,False
12storeez.com,False,False
big-hunter.com,False,True
kobal.edadeal.ru,False,True
online.alfabank.ru,False,True
ynuf.alipay.com,False,True
fascist.thealloha.club,False,True
